model,evaluation,target_scale,repeat,split_name,row_index,y_true,y_pred
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,51,0.4038461446762085,15.073591232299805
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,52,0.14423076808452606,15.080533981323242
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,53,0.07692307978868484,15.021997451782227
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,54,0.23076923191547394,14.679811477661133
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,55,0.5096153616905212,14.722309112548828
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,56,0.7788461446762085,15.0532865524292
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,57,0.567307710647583,15.040763854980469
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,58,0.5480769276618958,15.029621124267578
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,59,0.6057692170143127,15.017393112182617
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,60,0.5384615659713745,15.255847930908203
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,61,0.6153846383094788,15.24648666381836
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,62,0.5769230723381042,15.040761947631836
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,63,0.7115384340286255,15.029621124267578
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,64,0.8557692170143127,15.20602035522461
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,65,0.817307710647583,15.003060340881348
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,66,0.8942307829856873,14.851046562194824
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,67,0.7596153616905212,15.214034080505371
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,68,0.7403846383094788,15.27486801147461
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,69,0.49038460850715637,15.20602035522461
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,70,0.35576921701431274,14.91686725616455
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,71,0.2211538404226303,14.904374122619629
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,72,0.25961539149284363,15.11337661743164
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,73,0.4615384638309479,15.25717544555664
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,74,0.48076921701431274,15.129932403564453
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,75,0.5961538553237915,15.206869125366211
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,76,0.4711538553237915,15.178163528442383
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,77,0.32692307233810425,14.978010177612305
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,78,0.4326923191547394,15.23718547821045
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,79,0.6634615659713745,14.892217636108398
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,80,0.6538461446762085,14.991249084472656
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,81,0.5192307829856873,14.923255920410156
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,82,0.29807692766189575,15.2371826171875
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,83,0.4134615361690521,15.085622787475586
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,84,1.0,14.79297161102295
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,85,0.875,14.817952156066895
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,86,0.9711538553237915,14.843358993530273
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,87,0.9038461446762085,14.86867618560791
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,88,0.8365384340286255,14.893993377685547
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,89,0.8846153616905212,15.363513946533203
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,90,0.807692289352417,15.1901273727417
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,91,0.9615384340286255,14.763134002685547
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,92,0.942307710647583,15.28327751159668
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,93,0.75,14.966375350952148
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,94,0.625,15.869449615478516
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,95,0.692307710647583,14.754268646240234
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,96,0.7884615659713745,15.745003700256348
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,97,0.6730769276618958,15.040694236755371
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,98,0.8269230723381042,14.846881866455078
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,99,0.8461538553237915,15.206021308898926
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,100,0.9903846383094788,15.320623397827148
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,101,0.9807692170143127,14.603161811828613
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,102,0.9519230723381042,15.055849075317383
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,103,0.7211538553237915,15.620381355285645
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,0,0.08653846383094788,78.76869201660156
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,1,0.18269230425357819,78.164794921875
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,2,0.16346153616905212,78.74937438964844
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,3,0.19230769574642181,78.47930145263672
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,4,0.028846153989434242,77.07090759277344
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,5,0.36538460850715637,79.60432434082031
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,6,0.01923076994717121,77.23091125488281
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,7,0.09615384787321091,78.72062683105469
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,8,0.057692307978868484,78.0185546875
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,9,0.009615384973585606,77.95695495605469
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,10,0.20192307233810425,77.9268798828125
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,11,0.11538461595773697,78.06729125976562
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,12,0.25,78.04939270019531
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,13,0.10576923191547394,77.21885681152344
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,14,0.5288461446762085,79.60433197021484
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,15,0.21153846383094788,78.92439270019531
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,16,0.125,78.72062683105469
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,17,0.048076923936605453,77.29783630371094
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,18,0.2884615361690521,79.17241668701172
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,19,0.2788461446762085,78.63981628417969
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,20,0.38461539149284363,77.67523193359375
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,21,0.39423078298568726,79.06077575683594
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,22,0.4423076808452606,79.34580993652344
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,23,0.3076923191547394,78.76869201660156
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,24,0.3365384638309479,77.73709869384766
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,25,0.17307692766189575,77.63685607910156
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,26,0.3173076808452606,77.796142578125
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,27,0.06730769574642181,77.74942016601562
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,28,0.03846153989434242,78.164794921875
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,29,0.13461539149284363,78.92439270019531
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,30,0.6346153616905212,78.68293762207031
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,31,0.42307692766189575,79.35724639892578
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,32,0.557692289352417,78.81981658935547
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,33,0.9134615659713745,78.76303100585938
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,34,0.7692307829856873,78.41793823242188
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,35,0.5865384340286255,78.58088684082031
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,36,0.7980769276618958,79.2255859375
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,37,0.7307692170143127,79.15498352050781
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,38,0.932692289352417,78.8531494140625
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,39,0.8653846383094788,79.19554138183594
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,40,0.9230769276618958,79.5728988647461
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,41,0.7019230723381042,78.89796447753906
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,42,0.26923078298568726,78.997802734375
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,43,0.6442307829856873,78.79490661621094
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,44,0.24038460850715637,79.2923583984375
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,45,0.375,78.32833862304688
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,46,0.45192307233810425,78.3695068359375
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,47,0.682692289352417,79.24636840820312
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,48,0.1538461595773697,78.13255310058594
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,49,0.3461538553237915,79.33686828613281
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,50,0.5,78.95576477050781
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,51,0.4038461446762085,79.33497619628906
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,52,0.14423076808452606,79.03044128417969
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,53,0.07692307978868484,78.82229614257812
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,54,0.23076923191547394,78.66612243652344
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,55,0.5096153616905212,78.54304504394531
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,56,0.7788461446762085,79.0902328491211
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,57,0.567307710647583,79.11260986328125
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,58,0.5480769276618958,79.14292907714844
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,59,0.6057692170143127,79.16773986816406
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,60,0.5384615659713745,79.3065185546875
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,61,0.6153846383094788,79.33602905273438
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,62,0.5769230723381042,79.11260986328125
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,63,0.7115384340286255,79.14292907714844
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,64,0.8557692170143127,79.58175659179688
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,65,0.817307710647583,79.26818084716797
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,66,0.8942307829856873,79.06594848632812
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,67,0.7596153616905212,79.53440856933594
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,68,0.7403846383094788,79.5093994140625
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,69,0.49038460850715637,79.58175659179688
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,70,0.35576921701431274,78.78060150146484
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,71,0.2211538404226303,78.67228698730469
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,72,0.25961539149284363,78.9607162475586
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,73,0.4615384638309479,79.64846801757812
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,74,0.48076921701431274,79.06077575683594
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,75,0.5961538553237915,79.46642303466797
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,76,0.4711538553237915,79.42926788330078
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,77,0.32692307233810425,79.25590515136719
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,78,0.4326923191547394,79.60433197021484
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,79,0.6634615659713745,78.8531494140625
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,80,0.6538461446762085,79.24636840820312
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,81,0.5192307829856873,78.79490661621094
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,82,0.29807692766189575,79.60433197021484
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,83,0.4134615361690521,78.72061920166016
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,84,1.0,78.96928405761719
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,85,0.875,79.00910949707031
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,86,0.9711538553237915,79.04893493652344
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,87,0.9038461446762085,79.08876037597656
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,88,0.8365384340286255,79.12857818603516
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,89,0.8846153616905212,79.59384155273438
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,90,0.807692289352417,79.47996520996094
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,91,0.9615384340286255,78.88367462158203
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,92,0.942307710647583,79.53925323486328
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,93,0.75,79.13519287109375
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,94,0.625,79.77992248535156
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,95,0.692307710647583,78.86334228515625
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,96,0.7884615659713745,79.71724700927734
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,97,0.6730769276618958,78.84864807128906
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,98,0.8269230723381042,79.05363464355469
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,99,0.8461538553237915,79.58175659179688
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,100,0.9903846383094788,79.65232849121094
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,101,0.9807692170143127,78.50564575195312
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,102,0.9519230723381042,79.10078430175781
supervised_ann,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,103,0.7211538553237915,79.7968521118164
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,0,random_repeated,49,0.3796880137703043,-15186410496.0
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,0,random_repeated,6,0.05271949038060156,-15186410496.0
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,0,random_repeated,93,0.665395662177569,-15186410496.0
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,0,random_repeated,11,0.1821063094077652,-15186410496.0
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,0,random_repeated,88,0.7501729079419943,-15186410496.0
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,0,random_repeated,41,0.6377319120803782,-15186410496.0
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,0,random_repeated,22,0.4548051993775042,-15186410496.0
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,0,random_repeated,19,0.3461983072767217,-15186410496.0
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,0,random_repeated,35,0.5867029210460343,-15186410496.0
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,0,random_repeated,64,0.7521443277543998,-15186410496.0
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,0,random_repeated,47,0.6273633871473753,-15186410496.0
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,0,random_repeated,12,0.3353358208132731,-15186410496.0
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,0,random_repeated,53,0.16259722477569558,-15186410496.0
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,0,random_repeated,14,0.5160428222422133,-15186410496.0
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,0,random_repeated,13,0.17950464805909924,-15186410496.0
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,0,random_repeated,66,0.7681532100647782,-15186410496.0
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,0,random_repeated,36,0.710397436998435,-15186410496.0
